order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-24 08:00:00,2.306096753367946,10.34838187992353,Low,Rain,A,2025-01-24 10:18:21.948312124,5.344946062664118,7.166550025849679,1
2025-01-20 18:00:00,3.966148115810293,89.12720206788168,Medium,Rain,C,2025-01-20 21:57:58.133216916,7.970906735596056,11.447133534007337,1
2025-01-03 10:00:00,3.85407493024282,12.294104510814199,High,Clear,C,2025-01-03 13:51:14.669748874,5.409803483693807,7.421583068632285,1
2025-01-22 06:00:00,3.5989141004165233,71.69585088779577,High,Clear,B,2025-01-22 09:35:56.090761501,7.3898616962598584,9.45575365945177,1
2025-01-29 09:00:00,2.592308373280387,84.61418449712923,Medium,Clear,C,2025-01-29 11:35:32.310143808,7.820472816570975,8.29053328887583,1
2025-01-20 19:00:00,3.5167484690831223,8.916785377091774,Medium,Clear,A,2025-01-20 22:31:00.294488698,5.297226179236392,7.567720739497613,1
2025-01-30 03:00:00,3.780670112419819,28.46456381725728,High,Storm,B,2025-01-30 06:46:50.412404712,5.9488187939085755,11.002650345776026,1
2025-01-08 21:00:00,3.501277886725104,109.96499563913633,High,Clear,B,2025-01-09 00:30:04.600392209,8.665499854637877,12.715311094124578,1
2025-01-29 14:00:00,2.9443069901316083,74.34142457571467,High,Storm,B,2025-01-29 16:56:39.505164475,7.4780474858571555,11.460607729568487,1
2025-01-24 10:00:00,0.5806688137544509,30.30803623845326,High,Storm,A,2025-01-24 10:34:50.407729514,6.010267874615108,11.371320216551142,1
2025-01-24 14:00:00,3.7288393923563303,83.19089276661279,High,Clear,B,2025-01-24 17:43:43.821812481,7.773029758887093,10.413415047035532,1
2025-01-11 03:00:00,1.426444118284958,72.01639397544106,Medium,Storm,B,2025-01-11 04:25:35.198825826,7.400546465848036,11.267171544474785,1
2025-01-22 00:00:00,4.034167829209543,60.687508290235854,Low,Clear,B,2025-01-22 04:02:03.004185156,7.022916943007862,8.621607787420993,1
2025-01-06 10:00:00,4.676393803575763,117.16625002358197,High,Clear,B,2025-01-06 14:40:35.017692873,8.905541667452733,14.184958404304094,1
2025-01-21 04:00:00,3.252449200219078,82.33099951149356,High,Rain,C,2025-01-21 07:15:08.817120788,7.744366650383119,12.048877361285712,1
2025-01-27 22:00:00,3.4830001573885605,45.677492050481604,Low,Clear,B,2025-01-28 01:28:58.800566600,6.522583068349387,6.558081275755328,1
2025-01-01 20:00:00,5.733132078162951,96.20873841714729,Low,Rain,A,2025-01-02 01:43:59.275481386,8.206957947238243,10.582124871562304,1
2025-01-07 22:00:00,5.159420487549158,106.26541185762134,Low,Storm,B,2025-01-08 03:09:33.913755176,8.542180395254045,9.885712758928161,1
2025-01-12 09:00:00,5.5283008377330844,15.901246582502939,Low,Rain,B,2025-01-12 14:31:41.883015838,5.530041552750098,7.6610967524775,1
2025-01-17 03:00:00,4.975714585757725,24.86580436358671,Low,Storm,C,2025-01-17 07:58:32.572508728,5.82886014545289,8.73783818181172,1
2025-01-26 00:00:00,1.099050880157023,26.731014086205786,Low,Clear,B,2025-01-26 01:05:56.583168565,5.891033802873526,5.340668275142022,0
2025-01-14 03:00:00,1.3194552078360708,83.25420531699831,Medium,Storm,C,2025-01-14 04:19:10.038748209,7.775140177233277,9.071783717496253,1
2025-01-01 13:00:00,3.396430884979278,72.76170705134072,Low,Storm,A,2025-01-01 16:23:47.151185924,7.4253902350446905,8.655734458874825,1
2025-01-11 01:00:00,1.8533831233889904,74.659996199132,Low,Clear,C,2025-01-11 02:51:12.179244200,7.488666539971066,6.144964155182379,0
2025-01-15 09:00:00,3.121825112726375,112.95202266305061,Medium,Storm,B,2025-01-15 12:07:18.570405813,8.765067422101687,11.619060289195204,1
2025-01-24 12:00:00,2.669009281000926,93.33347240406941,Low,Clear,A,2025-01-24 14:40:08.433411603,8.111115746802314,7.405447411076434,0
2025-01-15 03:00:00,3.5217783113674934,16.2244940169022,High,Rain,B,2025-01-15 06:31:18.401920921,5.540816467230073,9.729709136981272,1
2025-01-04 19:00:00,4.607816438747025,42.353342808596544,High,Clear,C,2025-01-04 23:36:28.139179489,6.411778093619885,9.940847928792625,1
2025-01-16 06:00:00,4.435199989046009,52.811843894912535,Low,Clear,A,2025-01-16 10:26:06.719960565,6.760394796497085,6.749778775614571,0
2025-01-19 22:00:00,3.366787728669339,48.11942906096498,Medium,Storm,A,2025-01-20 01:22:00.435823208,6.603980968698833,8.078450608593736,1
2025-01-18 19:00:00,5.023163803493819,80.64772449026363,High,Rain,C,2025-01-19 00:01:23.389692578,7.688257483008788,13.498886293674788,1
2025-01-22 04:00:00,2.8697415034591836,107.13527928753095,Medium,Clear,C,2025-01-22 06:52:11.069412452,8.571175976251032,8.005729844343609,0
2025-01-02 10:00:00,5.431928594120673,37.420124159211774,High,Rain,A,2025-01-02 15:25:54.942938835,6.247337471973726,9.070386499679781,1
2025-01-09 13:00:00,0.8920414853034015,66.67337923412109,Low,Rain,A,2025-01-09 13:53:31.349347090,7.222445974470703,10.555688963176515,1
2025-01-04 08:00:00,5.750630165183191,94.93972120771669,Medium,Storm,C,2025-01-04 13:45:02.268594658,8.164657373590556,9.336461897901227,1
2025-01-24 09:00:00,4.100811947872415,50.529949002596574,Medium,Clear,B,2025-01-24 13:06:02.923012339,6.684331633419886,5.965377454564621,0
2025-01-17 03:00:00,2.590409799154629,21.006057279516206,Medium,Storm,A,2025-01-17 05:35:25.475276958,5.700201909317207,6.985664848339158,1
2025-01-01 01:00:00,1.5843476961508254,57.51916486638604,High,Clear,C,2025-01-01 02:35:03.651706143,6.917305495546201,9.976906484520839,1
2025-01-17 05:00:00,3.1355077619397997,7.5714799684203875,High,Rain,B,2025-01-17 08:08:07.827942984,5.252382665614013,9.978140208407723,1
2025-01-24 13:00:00,1.5700707775191554,113.14363102627095,High,Clear,A,2025-01-24 14:34:12.254799068,8.771454367542365,12.759525480400503,1
2025-01-05 09:00:00,1.4148238425872819,9.903723418201793,Low,Clear,A,2025-01-05 10:24:53.365833313,5.33012411394006,6.975238106450464,1
2025-01-20 20:00:00,3.8954346657713583,53.176349114818805,High,Rain,C,2025-01-20 23:53:43.564796775,6.772544970493961,11.093345492061593,1
2025-01-30 06:00:00,3.3769659851998157,64.05587006953462,Low,Rain,B,2025-01-30 09:22:37.077546720,7.135195668984487,8.197188244952736,1
2025-01-17 17:00:00,4.185528190360179,118.25115604218696,Medium,Clear,A,2025-01-17 21:11:07.901485296,8.941705201406233,8.419803826719063,0
2025-01-24 03:00:00,5.612832325820941,20.756597013500432,Medium,Storm,B,2025-01-24 08:36:46.196372955,5.691886567116681,8.130944858436985,1
2025-01-07 17:00:00,3.427431173364721,14.61735071487067,Low,Clear,B,2025-01-07 20:25:38.752224114,5.487245023829022,5.3708840550664405,0
2025-01-09 09:00:00,3.6951262929453876,2.036031500442686,High,Rain,A,2025-01-09 12:41:42.454654602,5.067867716681423,9.56745620647191,1
2025-01-12 05:00:00,0.9929448653521816,19.513000987446976,Low,Storm,B,2025-01-12 05:59:34.601515267,5.650433366248232,6.353422869481769,1
2025-01-12 06:00:00,4.4469968224974625,25.665484509052447,Medium,Rain,A,2025-01-12 10:26:49.188560989,5.8555161503017485,5.6466273075013165,0
2025-01-19 23:00:00,2.699478637422859,76.03913204838798,Medium,Rain,B,2025-01-20 01:41:58.123094722,7.534637734946266,8.529920179744833,1
2025-01-20 05:00:00,5.871988812644184,27.145108056576646,Low,Storm,A,2025-01-20 10:52:19.159725518,5.904836935219222,9.1692527970711,1
2025-01-11 11:00:00,5.027457085776131,3.4419769527897,High,Rain,C,2025-01-11 16:01:38.845508793,5.11473256509299,10.550725338157186,1
2025-01-30 05:00:00,3.373645722838651,99.36758311479616,High,Rain,A,2025-01-30 08:22:25.124602220,8.312252770493206,13.120717447755673,1
2025-01-13 07:00:00,1.1777245979469133,44.50588841947204,Low,Rain,A,2025-01-13 08:10:39.808552609,6.483529613982402,9.213316410539791,1
2025-01-30 23:00:00,5.22678686304324,43.08990570310734,Low,Rain,A,2025-01-31 04:13:36.432706954,6.436330190103578,7.14844703500216,1
2025-01-15 01:00:00,4.898796024832119,36.99500447098326,High,Rain,B,2025-01-15 05:53:55.665689395,6.233166815699442,11.289916867255062,1
2025-01-03 04:00:00,1.5152182124536815,117.06941998042409,Medium,Rain,C,2025-01-03 05:30:54.785564834,8.90231399934747,9.115958875007529,1
2025-01-10 00:00:00,2.1240305907117056,21.243734659804495,Low,Rain,B,2025-01-10 02:07:26.510126563,5.70812448866015,8.054143514813633,1
2025-01-08 19:00:00,4.8637399198131055,107.89032961043497,High,Rain,B,2025-01-08 23:51:49.463711326,8.596344320347832,13.855859496393261,1
2025-01-16 19:00:00,1.5187564560107532,93.43959652464666,High,Rain,A,2025-01-16 20:31:07.523241639,8.114653217488222,13.39796144067687,1
2025-01-21 12:00:00,5.547638690442575,10.101114704418256,Medium,Clear,B,2025-01-21 17:32:51.499285594,5.336703823480608,6.5043219034404345,1
2025-01-02 16:00:00,2.8349008385799905,118.420763078601,Medium,Clear,A,2025-01-02 18:50:05.643018888,8.9473587692867,9.72335356581581,1
2025-01-07 12:00:00,0.9787142942321225,33.29254966114225,Medium,Rain,C,2025-01-07 12:58:43.371459235,6.109751655371408,6.900838040044143,1
2025-01-01 14:00:00,4.986617539273545,12.731368315667067,Medium,Clear,B,2025-01-01 18:59:11.823141386,5.424378943855569,6.6070982717362465,1
2025-01-03 16:00:00,2.554303256711132,99.68839386096538,Medium,Storm,B,2025-01-03 18:33:15.491724159,8.32294646203218,10.113494513713515,1
2025-01-22 16:00:00,3.3957455678457955,85.09438850764629,Low,Clear,B,2025-01-22 19:23:44.684044245,7.836479616921543,5.866331115257008,0
2025-01-15 07:00:00,1.1176738942617055,74.4490378994702,High,Rain,A,2025-01-15 08:07:03.626019343,7.481634596649007,12.372878971741203,1
2025-01-06 08:00:00,0.5142120816474032,19.561722780173046,Low,Rain,A,2025-01-06 08:30:51.163493929,5.6520574260057685,8.299186516148113,1
2025-01-27 23:00:00,4.008918631863137,57.941037834459465,Low,Clear,B,2025-01-28 03:00:32.107074706,6.931367927815316,5.917516030869364,0
2025-01-20 15:00:00,3.333463436835524,93.88616719957844,Low,Rain,B,2025-01-20 18:20:00.468372609,8.129538906652614,11.462397150359804,1
2025-01-03 14:00:00,3.7644621301773094,37.13124863911699,Low,Storm,C,2025-01-03 17:45:52.063668637,6.237708287970566,7.3143917288184035,1
2025-01-06 18:00:00,4.86559117709284,38.09108959328994,Low,Storm,C,2025-01-06 22:51:56.128237534,6.269702986442998,7.788611028907376,1
2025-01-21 18:00:00,4.056332523825731,1.373767819726532,Medium,Rain,C,2025-01-21 22:03:22.797085773,5.045792260657551,6.381054724916482,1
2025-01-25 16:00:00,1.4612539355505745,21.734964795800167,Medium,Storm,C,2025-01-25 17:27:40.514167983,5.7244988265266725,6.015522615346864,1
2025-01-17 07:00:00,2.484248855108299,105.17326938949827,High,Storm,C,2025-01-17 09:29:03.295878388,8.505775646316609,12.512642023596245,1
2025-01-29 02:00:00,5.482401076332682,53.56783250488714,Low,Clear,A,2025-01-29 07:28:56.643874798,6.785594416829571,6.073735112323802,0
2025-01-18 10:00:00,4.7346958513842345,118.12390540889764,High,Storm,C,2025-01-18 14:44:04.905064982,8.937463513629922,13.80735797978354,1
2025-01-13 00:00:00,3.561503818651945,48.08924766528131,Medium,Clear,C,2025-01-13 03:33:41.413747147,6.602974922176044,3.601500430294941,0
2025-01-16 18:00:00,1.9060474879509977,86.10718811884871,Medium,Rain,B,2025-01-16 19:54:21.770956623,7.870239603961624,10.586792627321453,1
2025-01-21 09:00:00,2.1613327600913728,34.548366105662765,Medium,Clear,A,2025-01-21 11:09:40.797936327,6.151612203522092,6.858285904965763,1
2025-01-10 14:00:00,4.52576937172099,44.293347295771085,Low,Rain,C,2025-01-10 18:31:32.769738195,6.476444909859036,9.657906155448414,1
2025-01-02 16:00:00,5.1814584346902395,23.696392523316465,Low,Rain,C,2025-01-02 21:10:53.250364884,5.7898797507772155,6.2982242726938145,1
2025-01-02 03:00:00,4.192835682418379,42.300421851428005,Medium,Rain,C,2025-01-02 07:11:34.208456704,6.410014061714267,8.117182641882431,1
2025-01-06 14:00:00,4.952414866726429,66.12126493005653,High,Rain,B,2025-01-06 18:57:08.693520213,7.204042164335218,13.145477784484775,1
2025-01-09 08:00:00,4.716608743602233,119.02097283653069,High,Rain,B,2025-01-09 12:42:59.791476967,8.967365761217689,14.994861578945565,1
2025-01-02 08:00:00,1.3233718237632675,80.0400038555425,Medium,Clear,B,2025-01-02 09:19:24.138565546,7.6680001285180825,9.146931066770637,1
2025-01-02 23:00:00,2.831696471023161,24.71026857458937,High,Rain,C,2025-01-03 01:49:54.107295682,5.823675619152979,10.92639059372519,1
2025-01-21 22:00:00,1.3414109045570948,6.350411549394584,Medium,Storm,B,2025-01-21 23:20:29.079256405,5.21168038497982,7.1557065270379665,1
2025-01-17 22:00:00,1.7937957164109164,16.03642127642676,High,Storm,C,2025-01-17 23:47:37.664579079,5.5345473758808925,8.976598179692552,1
2025-01-24 21:00:00,5.280927935580789,67.94406895149264,Medium,Rain,A,2025-01-25 02:16:51.340568091,7.264802298383088,10.329678492610398,1
2025-01-05 02:00:00,3.1009058109825016,92.05407912919519,High,Storm,C,2025-01-05 05:06:03.260919538,8.068469304306506,12.608155062640458,1
2025-01-29 11:00:00,3.444469560134635,112.90988566878889,Low,Clear,B,2025-01-29 14:26:40.090416486,8.763662855626297,8.797603833062027,1
2025-01-23 18:00:00,1.4814528087527465,2.882957467621677,Medium,Clear,A,2025-01-23 19:28:53.230111510,5.096098582254056,5.063269155010079,0
2025-01-26 12:00:00,2.217494823268378,63.20845684586251,Medium,Rain,C,2025-01-26 14:13:02.981363764,7.10694856152875,6.712296303096663,0
2025-01-20 05:00:00,1.7663539263532846,57.033215390558034,High,Rain,A,2025-01-20 06:45:58.874134870,6.901107179685268,11.089651455648552,1
2025-01-27 18:00:00,1.6340239048513454,79.07054761510878,Medium,Rain,A,2025-01-27 19:38:02.486057463,7.635684920503627,10.08956629054014,1
2025-01-01 04:00:00,4.008784363237836,67.5898836813757,Medium,Storm,A,2025-01-01 08:00:31.623707656,7.252996122712523,9.204410319931341,1
2025-01-10 01:00:00,1.9128611620514315,82.75765891931519,Medium,Storm,C,2025-01-10 02:54:46.300183383,7.75858863064384,10.22041160648025,1
2025-01-21 22:00:00,3.9760851731123017,79.31182758515365,Low,Clear,B,2025-01-22 01:58:33.906623203,7.643727586171789,8.427574526483173,1
2025-01-17 13:00:00,0.8215003775970464,14.924395258095597,Low,Storm,C,2025-01-17 13:49:17.401359349,5.49747984193652,6.674239261294039,1
2025-01-17 08:00:00,1.2797591643990602,96.16643172062763,High,Clear,B,2025-01-17 09:16:47.132991836,8.20554772402092,10.690397443375115,1
2025-01-09 14:00:00,2.0099713970006894,15.664676510242657,Low,Storm,C,2025-01-09 16:00:35.897029203,5.522155883674755,7.380968758115955,1
2025-01-01 14:00:00,3.783758042926304,84.12514439988732,High,Clear,C,2025-01-01 17:47:01.528954533,7.804171479996244,11.577670434540401,1
2025-01-24 01:00:00,4.217126847980568,50.5212987492322,Low,Rain,C,2025-01-24 05:13:01.656652731,6.684043291641073,8.449945253434112,1
2025-01-20 04:00:00,2.934943317287399,62.14823741461515,High,Storm,B,2025-01-20 06:56:05.795942233,7.071607913820506,10.29051075979163,1
2025-01-29 18:00:00,2.9518500301747594,108.49246371070956,Low,Clear,C,2025-01-29 20:57:06.660108630,8.616415457023653,8.418232585678584,0
2025-01-24 22:00:00,4.484842682692399,106.8961634503449,Low,Storm,A,2025-01-25 02:29:05.433657691,8.56320544834483,11.296475899313535,1
2025-01-11 00:00:00,0.5870160047107034,98.32490037294852,High,Rain,C,2025-01-11 00:35:13.257616959,8.277496679098284,14.634516101916581,1
2025-01-24 11:00:00,2.375995134608213,61.70765727430247,Medium,Clear,A,2025-01-24 13:22:33.582484588,7.056921909143416,7.3374978333281895,1
2025-01-04 23:00:00,5.00288881415578,88.61253740592613,Medium,Storm,B,2025-01-05 04:00:10.399730961,7.953751246864204,8.467754570464907,1
2025-01-21 04:00:00,3.817706756173547,62.034749606738316,Low,Storm,B,2025-01-21 07:49:03.744322226,7.067824986891277,8.661454241076214,1
2025-01-17 22:00:00,2.354749230154812,104.48312381449851,High,Rain,C,2025-01-18 00:21:17.097228558,8.482770793816616,13.957827941505819,1
2025-01-10 14:00:00,5.480386357813206,48.93032415471509,Medium,Rain,C,2025-01-10 19:28:49.390888126,6.631010805157169,9.49722556331444,1
2025-01-28 06:00:00,4.749425000971604,116.45800598537033,High,Clear,C,2025-01-28 10:44:57.930003499,8.881933532845679,12.389005120068823,1
2025-01-08 02:00:00,1.9569249598020337,111.94640822923643,Medium,Storm,A,2025-01-08 03:57:24.929855287,8.731546940974548,10.479939402926355,1
2025-01-23 12:00:00,4.049094106391443,89.25071171476247,High,Storm,B,2025-01-23 16:02:56.738783007,7.975023723825416,13.833539153601016,1
2025-01-02 11:00:00,3.7766290050392617,34.25049021695257,Low,Rain,A,2025-01-02 14:46:35.864418140,6.1416830072317525,7.501117914636685,1
2025-01-22 20:00:00,2.706533527214405,16.66677706639775,High,Rain,A,2025-01-22 22:42:23.520697970,5.555559235546592,10.74020830842073,1
2025-01-07 15:00:00,2.5182584356264037,102.7097105610905,Medium,Clear,C,2025-01-07 17:31:05.730368253,8.423657018703016,9.17344443060975,1
2025-01-30 02:00:00,2.3895826112663716,20.67097205041739,Low,Storm,C,2025-01-30 04:23:22.497400557,5.6890324016805796,8.265668208684145,1
2025-01-11 02:00:00,3.8943568086760574,102.65703389068295,High,Storm,A,2025-01-11 05:53:39.684511233,8.42190112968943,14.020996099914704,1
2025-01-04 13:00:00,2.9332546506436823,59.40103579877089,Medium,Clear,A,2025-01-04 15:55:59.716742318,6.980034526625697,7.553949520245868,1
2025-01-25 01:00:00,5.075247122882821,49.3802572731644,Low,Clear,C,2025-01-25 06:04:30.889642378,6.6460085757721465,5.597314698479516,0
2025-01-29 09:00:00,4.182814388736791,108.47970268129707,High,Rain,C,2025-01-29 13:10:58.131799453,8.615990089376568,13.633547639306393,1
2025-01-24 04:00:00,0.8846238314018877,72.85826692229307,Medium,Rain,A,2025-01-24 04:53:04.645793047,7.428608897409768,8.51936343896771,1
2025-01-24 21:00:00,4.020925231054914,69.61706684843641,High,Clear,C,2025-01-25 01:01:15.330831798,7.320568894947881,10.031094838594882,1
2025-01-27 21:00:00,1.9913109007510164,67.49314741030332,High,Clear,C,2025-01-27 22:59:28.719242703,7.2497715803434435,9.08093165033925,1
2025-01-02 03:00:00,3.760465954093825,45.169172406324236,Low,Storm,A,2025-01-02 06:45:37.677434738,6.505639080210808,8.850605786562763,1
2025-01-26 19:00:00,4.240725621068982,94.49152931996615,Low,Clear,A,2025-01-26 23:14:26.612235848,8.149717643998871,6.184565896818256,0
2025-01-24 03:00:00,1.7695605403470664,31.083014837876988,Medium,Clear,B,2025-01-24 04:46:10.417945249,6.0361004945959,6.653381687204365,1
2025-01-15 03:00:00,3.012722546842028,112.72850024491173,Low,Storm,A,2025-01-15 06:00:45.801168631,8.757616674830391,10.772964462649423,1
2025-01-14 18:00:00,1.546786745504873,107.38423940058833,Medium,Clear,C,2025-01-14 19:32:48.432283817,8.579474646686277,10.481634290763811,1
2025-01-27 15:00:00,0.7878638168257956,41.16015875531288,High,Rain,A,2025-01-27 15:47:16.309740573,6.372005291843763,11.167405139822552,1
2025-01-22 01:00:00,2.5816203291722797,87.80618860996799,High,Rain,A,2025-01-22 03:34:53.833185019,7.926872953665599,12.721976256470285,1
2025-01-15 11:00:00,2.496193495152956,69.21356013950138,Medium,Storm,A,2025-01-15 13:29:46.296582550,7.307118671316713,9.989650953846121,1
2025-01-20 16:00:00,5.975142698873413,41.18026693790892,High,Clear,B,2025-01-20 21:58:30.513715942,6.372675564596964,9.226182850018523,1
2025-01-10 14:00:00,2.9549379315870317,118.63407611145816,Low,Rain,B,2025-01-10 16:57:17.776553713,8.954469203715272,11.229302011015195,1
2025-01-08 21:00:00,2.3346325220971025,4.00324415594344,High,Rain,C,2025-01-08 23:20:04.677079549,5.133441471864781,11.127841513953362,1
2025-01-10 08:00:00,3.69261253694171,31.064877643933112,Low,Rain,B,2025-01-10 11:41:33.405132991,6.035495921464437,7.767981083823559,1
2025-01-17 00:00:00,0.9882206675927265,62.8888132722269,Medium,Rain,A,2025-01-17 00:59:17.594403334,7.096293775740897,10.291553944772364,1
2025-01-16 16:00:00,5.789161547751473,63.1124074139491,Medium,Clear,B,2025-01-16 21:47:20.981571903,7.103746913798304,5.424613058283688,0
2025-01-12 18:00:00,3.9922802507506825,71.08303591852213,High,Clear,A,2025-01-12 21:59:32.208902703,7.369434530617404,11.97291440697223,1
2025-01-27 08:00:00,4.651608009674662,90.44946447072739,High,Clear,B,2025-01-27 12:39:05.788834830,8.014982149024247,9.226816067578914,1
2025-01-27 03:00:00,1.4376286599565464,75.19386183179627,Low,Clear,B,2025-01-27 04:26:15.463175845,7.506462061059876,8.858649372757395,1
2025-01-11 18:00:00,2.7521281915286213,72.4334938028364,Low,Rain,B,2025-01-11 20:45:07.661489504,7.414449793427879,7.547987325123677,1
2025-01-15 22:00:00,2.8247901236790423,7.368221086652152,High,Storm,A,2025-01-16 00:49:29.244445244,5.245607369555072,12.22619148796486,1
2025-01-30 13:00:00,5.019935441455978,45.8071042469265,High,Storm,B,2025-01-30 18:01:11.767589241,6.52690347489755,11.687779688477441,1
2025-01-19 23:00:00,0.5068017386767519,28.614633024437566,Medium,Rain,A,2025-01-19 23:30:24.486259237,5.953821100814586,7.008936868230735,1
2025-01-18 02:00:00,2.154692095942903,32.57904328063508,Medium,Rain,A,2025-01-18 04:09:16.891545394,6.085968109354503,9.951087876209645,1
2025-01-28 00:00:00,5.896800058893671,66.96615944650104,Medium,Storm,C,2025-01-28 05:53:48.480212018,7.232205314883368,8.143335242490725,1
2025-01-14 05:00:00,3.1118759892842025,24.741132476623402,High,Storm,B,2025-01-14 08:06:42.753561422,5.824704415887447,10.5973505364009,1
2025-01-29 04:00:00,2.6038945413420453,35.979943021010804,High,Rain,C,2025-01-29 06:36:14.020348831,6.199331434033693,13.80404372501305,1
2025-01-10 08:00:00,1.159059511097055,29.21308031356347,High,Rain,C,2025-01-10 09:09:32.614239949,5.973769343785449,11.369307498296358,1
2025-01-10 17:00:00,5.857905457454086,113.87185024296517,Medium,Clear,A,2025-01-10 22:51:28.459646834,8.795728341432172,6.769713543650162,0
2025-01-29 11:00:00,0.6101449575920346,113.41522212836033,High,Clear,B,2025-01-29 11:36:36.521847331,8.780507404278678,11.507215186905691,1
2025-01-28 15:00:00,4.554491237539837,73.58304547293015,Low,Storm,A,2025-01-28 19:33:16.168455143,7.452768182431005,9.091008719921945,1
2025-01-16 13:00:00,4.727298926336796,111.01817377909609,High,Rain,A,2025-01-16 17:43:38.276134813,8.700605792636537,13.889122669200708,1
